loan_status,current_loan_amount,credit_score,years_in_current_job,annual_income,monthly_debt,years_of_credit_history,number_of_open_accounts,number_of_credit_problems,current_credit_balance,maximum_open_credit,bankruptcies,tax_liens,term_Long Term,term_Short Term,home_ownership_Mortgage,home_ownership_Own Home,home_ownership_Rent,months_since_last_delinquent_extreme_risk,months_since_last_delinquent_high_risk,months_since_last_delinquent_low_risk,months_since_last_delinquent_moderate_risk,months_since_last_delinquent_no_risk
1,9113.0,721.0941412092559,3.0,40852.494555803234,392.93,8.9,9.0,0,4242,7509,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,5966.0,730.2437291276764,10.0,76928.7553108784,1450.16,20.3,14.0,0,30190,46303,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,13294.166265170003,751.0,9.0,72120.0,1646.74,17.2,20.0,0,206,4469,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,10080.0,740.0,7.0,63504.0,177.29,18.9,23.0,0,5446,22505,0.0,0.0,0,1,0,0,1,0,0,0,1,0
0,3601.0,704.0,10.0,23005.0,182.12,8.6,4.0,0,5425,6301,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,1210.0,724.0,7.0,75630.0,2331.93,21.8,21.0,0,74457,84900,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,4693.0,625.0,10.0,27767.0,195.52,11.0,4.0,0,6697,10071,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,19450.0,748.0,4.0,88632.0,412.14,9.5,4.0,0,3136,15002,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,19716.0,723.0,7.0,50276.0,921.72,18.2,12.0,0,11504,31262,0.0,0.0,1,0,0,0,1,0,1,0,0,0
0,14838.0,745.0,4.0,59352.0,1177.15,9.6,10.0,0,6302,12554,0.0,0.0,0,1,1,0,0,0,0,0,1,0
0,4978.0,716.0,10.0,17598.0,324.09,16.2,5.0,0,3715,8442,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,17825.0,711.0,3.0,57437.0,390.1,28.8,9.0,1,1614,12046,1.0,0.0,0,1,1,0,0,1,0,0,0,0
1,12007.0,704.0,10.0,72043.0,810.49,15.8,9.0,1,16085,17618,1.0,0.0,0,1,1,0,0,0,0,0,0,1
0,27810.0,699.1199078397118,10.0,139952.773417114,2402.63,13.5,11.0,0,16225,34158,0.0,0.0,1,0,1,0,0,1,0,0,0,0
1,16291.0,731.0,5.0,71274.0,1930.33,16.9,13.0,0,5877,9666,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,22073.0,660.0,4.0,63208.0,330.27,12.6,5.0,0,7100,9931,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,8801.848156705775,749.0,0.0,49285.0,656.31,15.9,6.0,0,7694,10177,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,8800.0,686.0,10.0,66000.0,599.5,17.5,12.0,0,6052,8005,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,5520.0,731.0,1.0,39428.0,919.98,18.6,15.0,0,5024,22941,0.0,0.0,0,1,0,0,1,0,0,0,1,0
1,33882.0,608.0,1.0,172850.0,2376.68,23.0,14.0,0,16086,16199,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,14798.0,636.0,4.0,49410.0,1144.66,10.0,10.0,0,8940,15414,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,24615.0,675.0,5.0,67445.0,1371.38,20.5,9.0,0,19394,25121,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,15303.0,750.0,7.0,76515.0,469.29,16.4,9.0,0,32502,83337,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,16116.0,687.0,9.0,36605.0,863.26,11.8,11.0,0,15199,17078,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,11371.0,695.0,8.0,37903.0,698.05,10.5,8.0,0,1797,16485,0.0,0.0,0,1,0,1,0,0,0,1,0,0
0,10584.0,728.0225569374137,7.025945631159877,45298.983495979846,194.2,32.0,10.0,1,6504,13273,1.0,0.0,0,1,1,0,0,0,0,0,0,1
1,2022.0,747.0,2.0,32352.0,889.68,14.0,11.0,0,5450,22066,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,8093.653543262837,738.0,7.0,35060.0,279.6,13.6,7.0,0,1109,20535,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,21231.0,746.0,10.0,80880.0,1974.82,26.6,23.0,0,44239,71469,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,10865.322508256344,727.0,7.0,39276.0,798.61,10.7,9.0,0,11742,15997,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,12181.0,723.0,8.0,36950.0,908.34,5.6,10.0,0,7932,13490,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,11825.0,725.0,10.0,51142.0,519.95,19.9,13.0,1,8828,12313,1.0,0.0,1,0,1,0,0,0,0,0,0,1
1,35819.0,718.0,6.0,112574.0,1951.29,30.3,17.0,0,73772,100234,0.0,0.0,1,0,0,1,0,0,0,0,0,1
0,9887.0,716.5537512908181,7.0,61830.29495845562,741.57,20.1,10.0,1,4037,15586,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,13870.0,744.0,10.0,75293.0,287.37,15.8,8.0,0,13056,29406,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,29493.0,660.0,10.0,77647.0,1242.34,15.0,9.0,0,19828,46985,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,24508.0,746.0,6.0,81752.0,1812.17,24.4,9.0,0,41026,55893,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,25410.0,614.0,0.0,96558.0,1278.59,21.5,11.0,0,74989,84163,0.0,0.0,1,0,1,0,0,0,0,1,0,0
0,10101.0,726.9770022015192,10.0,68407.42396929568,921.72,26.7,9.0,0,7289,8081,0.0,0.0,0,1,0,0,1,0,0,0,1,0
1,9076.0,703.0,10.0,44994.0,256.85,12.5,15.0,0,5150,12778,0.0,0.0,0,1,0,0,1,0,0,0,1,0
1,9100.0,741.0,0.0,43477.0,989.11,21.4,17.0,0,10620,34367,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,4891.0,742.0,4.0,73365.0,484.21,10.8,9.0,0,5343,9786,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,13025.469593312031,734.0,4.0,51165.0,1577.59,16.1,8.0,0,26395,33160,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,8266.592268400862,736.0,1.0,39068.0,771.59,16.3,10.0,1,7354,30897,1.0,0.0,0,1,0,0,1,0,0,0,0,1
1,7453.0,678.0,9.0,37890.0,672.54,6.4,9.0,1,3475,6284,0.0,1.0,0,1,1,0,0,0,0,0,0,1
1,6000.0,727.0,5.0,168080.0,1093.92,15.0,9.0,0,30229,46081,0.0,0.0,0,1,1,0,0,0,0,0,1,0
0,22385.0,681.0,10.0,56092.0,1219.99,12.3,10.0,0,26574,36653,0.0,0.0,1,0,0,1,0,0,0,0,0,1
1,5005.0,712.0,1.0,19217.0,614.95,19.9,23.0,0,5568,68741,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,24451.0,742.0,8.0,106974.0,1453.06,18.2,10.0,0,61722,63565,0.0,0.0,0,1,1,0,0,0,0,0,1,0
0,11263.0,740.0,2.0,39780.0,643.11,13.0,11.0,0,14645,20483,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,4748.0,710.0,5.392963673111689,26662.0,528.8,18.3,12.0,0,11282,24107,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,22984.0,730.0,7.98996318950689,50804.0,1109.22,37.2,12.0,0,22185,40263,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,4904.0,702.0,2.0,40801.0,452.22,18.5,6.0,0,498,1572,0.0,0.0,0,1,0,0,1,0,0,1,0,0
0,20336.0,738.0,10.0,86428.0,871.48,13.9,9.0,0,16394,29067,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,21947.0,703.8539345805194,6.0,95708.20116618996,1346.76,8.8,8.0,0,7862,41379,0.0,0.0,1,0,0,0,1,1,0,0,0,0
1,17928.0,668.0,10.0,65839.0,916.25,18.9,9.0,1,4610,13171,1.0,0.0,1,0,0,0,1,0,0,0,0,1
1,9287.0,725.4174515012855,5.498898236184342,56209.99654034908,751.55,17.8,10.0,0,7346,11407,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,4942.0,729.2113244293995,3.0,49646.290250024365,538.43,19.4,5.0,0,7710,9289,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,10220.0,720.0,2.0,71540.0,270.66,8.0,7.0,0,10055,28246,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,7744.0,719.0,10.0,40192.0,63.64,12.0,4.0,1,2047,5686,1.0,0.0,0,1,1,0,0,0,0,0,0,1
0,16203.0,713.0,10.0,52280.0,975.9,19.5,20.0,0,13133,14625,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,15696.0,716.7428694717439,10.0,68700.01263961113,589.64,23.1,8.0,0,12965,18057,0.0,0.0,1,0,1,0,0,1,0,0,0,0
1,12255.706462271948,728.0,7.0,51667.0,1153.9,30.7,12.0,1,14296,19371,1.0,0.0,0,1,1,0,0,0,0,0,0,1
0,14028.0,724.0,5.0,70392.0,533.8,10.5,6.0,0,24880,40521,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,11177.0,728.0,2.0,32221.0,459.15,13.1,6.0,0,10117,11576,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,30555.0,690.0,10.0,106943.0,1283.31,25.5,13.0,0,16666,25878,0.0,0.0,1,0,1,0,0,1,0,0,0,0
0,17804.0,733.0,10.0,93067.0,1225.38,17.3,16.0,0,8263,27821,0.0,0.0,0,1,1,0,0,0,0,1,0,0
0,16172.0,718.0,3.0,40748.0,611.22,12.5,7.0,0,12428,18143,0.0,0.0,0,1,1,0,0,0,0,1,0,0
0,7178.0,720.1061812600045,10.0,47743.10753403524,515.21,13.9,4.0,1,2348,2972,1.0,0.0,0,1,0,0,1,0,0,0,0,1
1,6168.0,709.0,6.0,73425.0,372.02,20.5,2.0,0,5159,5385,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,19630.0,737.0,10.0,78520.0,857.17,18.3,9.0,0,18072,36436,0.0,0.0,1,0,1,0,0,0,0,0,0,1
0,5513.0,697.0,4.0,33693.0,614.9,22.1,9.0,1,5997,9595,1.0,0.0,0,1,0,0,1,1,0,0,0,0
1,4523.0,694.0,0.0,47976.0,943.53,12.1,7.0,0,2462,8638,0.0,0.0,0,1,0,1,0,0,1,0,0,0
0,10116.0,722.0,1.0,34394.0,561.77,38.7,14.0,0,13696,25989,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,23730.83255381485,750.0,10.0,197188.0,3828.74,20.4,12.0,0,14395,27576,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,14481.0,717.0,3.0,78944.0,2197.28,13.3,11.0,0,7539,14696,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,9851.0,727.7549945343891,5.0,41111.42995881518,121.91,21.5,6.0,0,6524,25486,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,5861.0,746.0,5.0,23912.0,376.62,6.5,8.0,0,11890,21697,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,17872.0,710.0,7.0,37730.0,1119.33,12.0,8.0,0,6439,15978,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,1836.0,723.6397676004154,7.0,23554.69443130119,25.5,8.2,5.0,0,1641,8547,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,17180.0,739.0,10.0,74784.0,922.34,21.0,15.0,0,13277,35032,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,14626.0,734.0,10.0,59496.0,1611.35,18.5,12.0,0,10170,23219,0.0,0.0,0,1,0,0,1,0,0,0,1,0
1,15246.0,715.2333695420839,10.0,84646.90779853561,1380.86,9.9,8.0,0,13595,29880,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,6070.0,749.0,10.0,99147.0,1478.93,22.7,19.0,0,5256,50536,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,11942.0,712.0,2.0,35827.0,761.33,16.7,9.0,0,3769,7463,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,15327.0,751.0,5.312124741523922,64169.0,393.57,15.9,9.0,0,13702,46136,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,14233.0,750.0,2.0,63804.0,47.32,25.7,12.0,0,928,33129,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,10421.0,725.0,5.0,31386.0,397.55,15.5,7.0,0,14324,21572,0.0,0.0,0,1,0,0,1,0,0,0,1,0
0,10156.0,744.0,6.0,46718.0,786.41,19.0,9.0,1,10292,21532,1.0,0.0,0,1,1,0,0,0,0,0,1,0
1,16098.0,713.0,2.0,81997.0,641.63,28.8,5.0,0,19236,25244,0.0,0.0,0,1,0,0,1,0,0,0,1,0
0,19664.0,692.0,2.0,78656.0,1566.56,15.4,11.0,0,20811,22426,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,10209.0,731.0575233865482,5.0,59521.41835945075,859.26,30.5,22.0,1,5664,91354,0.0,1.0,0,1,1,0,0,0,0,1,0,0
1,23597.0,713.204447145323,5.0,119370.55715829284,2019.66,20.6,16.0,0,27197,49812,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,18378.0,729.0,10.0,112310.0,1787.6,15.0,11.0,0,148130,265465,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,4254.0,728.0802588089907,2.0,32714.85997626152,268.42,13.2,9.0,0,7362,8404,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,16203.0,717.0,10.0,45572.0,558.25,17.7,11.0,0,9207,39688,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,20525.0,676.0,9.0,107514.0,1711.26,24.0,20.0,0,45070,63838,0.0,0.0,1,0,0,0,1,0,0,0,1,0
1,28148.0,740.0,10.0,104953.0,1801.7,14.0,16.0,0,35246,69519,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,9764.0,717.7659640832914,2.0,72674.87016728822,1240.84,13.9,15.0,0,10669,25403,0.0,0.0,0,1,0,0,1,1,0,0,0,0
0,8181.0,725.0,9.0,25565.0,734.99,15.8,7.0,0,10366,13393,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,19646.0,716.2121364737641,1.0,91788.73196116141,1461.99,16.5,17.0,0,22220,56828,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,3061.0,746.0,1.0,51010.0,545.81,14.0,14.0,0,9725,14074,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,2961.0,717.0,10.0,44725.0,831.14,15.2,13.0,0,12746,28837,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,21286.0,720.3125856051786,10.0,98883.1810947366,1225.95,31.4,11.0,0,28550,38633,0.0,0.0,1,0,1,0,0,0,0,0,1,0
1,7253.0,694.0,1.0,52754.0,1521.08,14.1,13.0,0,7103,14799,0.0,0.0,0,1,0,0,1,0,0,1,0,0
0,6096.0,730.0,10.0,55880.0,1108.28,17.8,11.0,0,17138,20524,0.0,0.0,0,1,1,0,0,0,1,0,0,0
0,35795.0,748.0,0.0,153405.0,1741.15,18.3,10.0,0,3794,57488,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,8132.0,747.0,2.0,24396.0,595.67,39.0,10.0,1,6469,35544,1.0,0.0,0,1,0,0,1,1,0,0,0,0
1,20404.0,738.0,10.0,52642.0,495.72,25.7,5.0,0,3733,41942,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,11278.0,714.0,10.0,44717.0,1032.21,13.1,13.0,0,24509,29708,0.0,0.0,0,1,0,0,1,0,0,1,0,0
1,13966.0,633.0,7.0,46639.0,851.17,13.4,8.0,0,6063,6081,0.0,0.0,1,0,0,0,1,0,0,0,0,1
0,9799.0,722.0,3.0,63694.0,421.44,9.0,7.0,0,4964,13417,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,9248.0,636.0,6.0,30826.0,906.81,7.2,10.0,0,10571,20369,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,9104.0,725.1063010289289,0.0,65065.89082965253,893.63,15.7,9.0,0,22257,27410,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,21145.0,714.0577902286907,10.0,110796.55480695858,1912.35,16.9,14.0,0,25989,46326,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,12176.361536239368,740.0,7.0,50955.0,670.9,31.8,16.0,0,16574,64239,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,7894.0,735.0,10.0,52300.0,963.2,16.4,9.0,0,10968,23896,0.0,0.0,0,1,0,0,1,0,0,1,0,0
1,23969.0,713.4626463313984,8.0,90446.92866266453,1006.91,15.0,14.0,0,56402,80574,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,13623.0,736.0,10.0,59880.0,953.09,20.7,10.0,0,16317,35550,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,8033.0,742.0,0.0,48398.0,1290.6,16.2,12.0,0,29794,32848,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,14434.0,680.0,10.0,63934.0,1747.53,12.0,12.0,0,7479,14112,0.0,0.0,1,0,1,0,0,0,0,0,1,0
0,34349.0,673.0,8.0,127582.0,1318.34,15.8,15.0,0,28085,47844,0.0,0.0,1,0,1,0,0,0,0,0,0,1
0,8339.0,741.0,1.0,42674.0,519.19,11.3,11.0,0,13217,31620,0.0,0.0,0,1,0,1,0,0,0,0,1,0
1,20334.0,727.0,4.0,94553.0,2143.2,14.6,13.0,0,11741,17576,0.0,0.0,1,0,0,0,1,0,1,0,0,0
1,5829.0,750.0,0.0,71267.0,694.85,11.9,7.0,0,6944,20854,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,11914.0,726.2568014805327,4.0,62558.17459957818,832.71,23.4,13.0,0,7795,14490,0.0,0.0,1,0,1,0,0,0,0,0,0,1
0,7029.0,727.0,2.0,29289.0,590.66,6.9,9.0,0,12690,20975,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,14648.909555956801,739.0,10.0,55622.0,1130.97,33.8,20.0,0,18600,34317,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,5947.0,690.0,1.0,123888.0,840.37,13.8,13.0,1,327,1487,1.0,0.0,0,1,0,1,0,0,0,1,0,0
1,4151.0,737.0,3.0,24710.0,372.71,12.4,3.0,0,3167,5432,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,11940.0,717.0,5.30814256196896,99500.0,1285.21,14.0,14.0,0,9957,35945,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,11444.323882856996,746.0,7.0,79016.0,829.67,11.6,16.0,0,9242,56699,0.0,0.0,0,1,0,0,1,1,0,0,0,0
0,21095.0,666.0,3.0,48622.0,850.89,18.8,4.0,0,20379,26126,0.0,0.0,1,0,1,0,0,1,0,0,0,0
1,17242.082223317688,747.0,3.0,101520.0,1607.4,25.9,23.0,0,30967,155611,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,19640.0,713.0,1.0,83470.0,1745.92,13.2,19.0,0,9063,16877,0.0,0.0,1,0,0,0,1,1,0,0,0,0
0,10041.0,741.0,10.0,75308.0,677.77,19.1,16.0,0,14445,24905,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,10231.0,690.0,5.0,51155.0,1261.82,7.9,9.0,0,19758,23082,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,9770.0,682.0,7.0,68390.0,183.51,10.9,11.0,0,0,0,0.0,0.0,0,1,1,0,0,0,0,0,1,0
0,17160.0,693.0,5.0,43208.0,777.74,23.8,17.0,0,21464,34452,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,3015.0,743.0,5.234524903789925,32163.0,212.01,18.0,7.0,0,15510,30233,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,9918.0,722.9555073708497,0.0,45296.549835511905,362.67,13.0,8.0,0,9430,15458,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,14904.0,738.0,10.0,139104.0,878.67,27.4,11.0,0,32740,61197,0.0,0.0,1,0,1,0,0,0,0,0,1,0
1,10054.0,725.5197076745648,10.0,68338.93607464,1223.25,21.9,22.0,0,19302,65431,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,12773.618512168454,744.0,8.033761744485588,50760.0,609.12,42.0,9.0,0,22964,35825,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,14895.0,718.7201424685695,10.0,64827.742824059984,794.4,13.0,11.0,0,21430,44094,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,27668.0,705.3909978855214,10.0,102650.77955069272,1069.19,23.4,6.0,0,10968,20237,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,7008.0,703.0,3.0,65072.0,965.23,15.2,12.0,0,5849,22849,0.0,0.0,0,1,0,1,0,1,0,0,0,0
1,3720.0,730.0,0.0,47259.0,357.19,21.5,10.0,0,14384,19204,0.0,0.0,0,1,0,1,0,0,1,0,0,0
0,11846.0,723.4326614413147,3.0,57923.8722168556,976.34,17.7,20.0,0,3229,23570,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,18038.0,744.0,0.0,66139.0,1194.35,14.5,12.0,0,23834,39789,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,27586.0,726.0,4.0,187188.0,4024.54,23.0,14.0,0,15912,55636,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,27712.0,616.0,6.0,138558.0,2293.13,19.2,17.0,0,31770,39174,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,13700.0,724.0,10.0,83181.0,286.97,20.5,11.0,0,2724,80130,0.0,0.0,1,0,0,0,1,0,1,0,0,0
1,15366.0,714.8827640816519,7.0,53329.780543980145,448.9,11.6,9.0,0,4779,11166,0.0,0.0,1,0,1,0,0,0,0,0,1,0
